priceE5,closeFeeE12,farFeeE12,targetFeeE12
100010,9990900,189981001,184985551
100011,19989700,199978002,189983152
100012,29988300,209974803,194980652
100013,39986701,219971403,199978053
100014,49984901,229967804,204975353
100015,59982901,239964005,209972554
100016,69980702,249960006,214969655
100017,79978302,259955807,219966656
100018,89975703,269951408,224963556
100019,99972904,279946810,229960357
100020,109969905,289942011,234957059
100021,119966706,299937013,239953660
100022,129963307,309931815,244950161
100023,139959708,319926416,249946562
100024,149955909,329920819,254942864
100025,159951911,339915021,259939065
100026,169947712,349909023,264935167
100027,179943314,359902826,269931168
100028,189938716,369896429,274927070
100029,199933918,379889831,279922872
100030,209928920,389883035,284918574
100031,219923722,399876038,289914177
100032,229918325,409868842,294909679
100033,239912728,419861445,299905081
100034,249906930,429853849,304900384
100035,259900933,439846053,309895586
100036,269894737,449838058,314890689
100037,279888340,459829863,319885692
100038,289881744,469821467,324880595
100039,299874948,479812873,329875399
100040,309867952,489804078,334870102
100041,319860756,499795084,339864705
100042,329853360,509785889,344859209
100043,339845765,519776496,349853613
100044,349837970,529766902,354847917
100045,359829975,539757109,359842121
100046,369821781,549747116,364836225
100047,379813387,559736923,369830230
100048,389804793,569726531,374824134
100049,399795999,579715939,379817939
100050,409787005,589705147,384811644
